id,text
A3EMGD8RAEOK64_2907,"On our trip this past summer to Lunenberg, Nova Scotia, I found out that this movie was filmed in that town."
A2BOWU2PX28BET_5501,"Excellent!! Most remakes fall short of the original which in this case was also excellent. This is a chilling story, an excellent cast."
A100WO06OQR8BQ_10469,I started to watch this movie but it is such a lousy movie that I had to stop watching. That was a surprise because I usually like De Niro movies.
A2H4LKU7CPIUU9_11364,Well! I must be terribly jaded. Or I am completely polluted by today's wayward society and it's lack of morality because I found this film.....boring. This is serious. I need to see someone about this.
A14RF11JYGDKI8_23751,Dark and grim -- not a fun movie.  Watch it for the performances and the pathos...
A1ZWWLQFDTP5TE_2549,Julie Walters and Michael Caine are terrific. This is one of my favorite movies; funny and entertaining movie showing the education of Rita and the Professor!
A3SHAC3GVMHPWD_23491,"Zero plot; nothing but fetish glorification and even that wasn't stimulating in any way.  Oh, and the horrible ending that just left you disgusted with the whole thing.  Wasted time I will never get back."
A2EP4PMBS78D5F_4608,"Came as expected, easily opened. My kids n I love this movie it's great to have it on dvd .."
A1RLNWIN74WBZW_16258,"Good action movie.  However, in my opinion it had a major plot hole.  What did the creature feed on until explorers infrequently came along?"
A371EYWDGHVSAK_3411,i just love this tape so must it is great i just love to watch it thank you so must
A4ZTK81NUSDH1_18531,This fun old fashioned movie taken from the 1950's TV show takes us back to a simpler time when viewers expectations were far less demanding than today.
A2M2UBFKZKC8OI_7238,Lots of new insight into Chaplin's life I never knew about before.  Well worth seeing whether you are a silent film fan or not.
A38BJJX22XP7SP_10427,Really good - action packed - and the story was well told.  De Niro is really good.
A2X1G6S60ULIYJ_22259,this is a good movie. i loved it when i was a kid but it made me kind of gloomy afterward. still glad i own it
A23MJLDET986F7_5966,Johnny Depo can master any characters mind that he puts his own into! This is one of my favorite movies he has acted in!
A6EKCSZ2XWDGV_21867,"I usually watch these videos many times - this one I had to cut short. Nice to have for collecting reasons,,,but a waste of money. The PBS film on Dylan is wonderful."
A3SCJISB4IZL79_18595,"Gosh, I would expect some special features with a blu-ray release but according to the info above it has nothing.
  What a disappointment."
A1RHP6PX9UPJ3E_12831,Very funny movie  & I thought they were going to make a 2nd one but I guess they figured 1 was enough
A3MH99KJ4SWVKB_18770,"The acting may be terrible but the storyline is still a classic. It is worth watching until the end. Enjoy being a child again for just a little while,"
A1BBBIN5NMNPV7_58,I enjoyed this movie because it was much easier to relate to than the original English classic version.  I had watched parts of it on TV many years ago.
A1PQ1PESSO8CMO_5823,I got this for my daughter and we both really enjoyed it! It's a cute movie and has some funny parts.
AVCTILIAWIFIJ_21276,"I love this movie, but the sound was off from the visual. Not my player, as other movies are fine."
A3FTR9MZ8HJ740_9650,"Great movie and wonderful music, but after watching it after several years of not seeing it, I realized that some of the acting wasn't very good. But still a classic"
A28E9N78YH8XLG_21375,"Odd little movie.  Expected to see more of the incredible scenery of the Chiricahua Mountains where this movie was filmed.  If you love Johnny Depp, you will enjoy this one!"
A1S5ZQ61RFCSOE_12398,"I can sum this movie up in one word ""CRAP""

Worst Samurai film I have ever seen. If you like Kurasawa stick with him. This ones worth avoiding."
A8F27NVA2ARO7_5745,Another great John Hughes movie. I absolutely love his movies. I've been watching the Breakfast Club since I was little. Its a great movie I love it.
A3O5T5VAQ3TD17_19298,"I just got threw watching this movie.  It was boring from beginning to end.  There wasn't a whole lot of good scene's in this movie, the only decent scene was at the beginning..."
A3IP5IWF3496D2_7315,Up graded from DVD. It is a bit too bright on the opening credits. Other than that. the film looks better than the DVD.
A33ZPRGHUHMBPP_11692,"Although not nearly so fine as the earlier British version, Heston is very good.  The temptation to sentimentality is not totally avoided in the script, but the actors are pleasing and the film is entertaining."
A3GEX2Z363SNGE_18414,"This movie s[stunk]!!!!!! It is a complete rip-off from the original and worst of all there is no plot except for big giant Alligator that terrorizes this city. see the original, don't waste your time with #2."
AEESRZ0CZ1R4J_5708,"A must see classic from the 80's, great characters and relationships between unlikely pairs.  Everyone can identify with one of the characters (or at least parts of the character)."
A2UPKPG5OBNCAZ_10396,The plot was not very interesting; the movie plodded along.  Much better spy/assassin movies out there.
A2AFJD7X0EII41_15964,"For a Blu-ray transfer the audio is really bad, I had to add extra Bass to get the music to sound the way is suppose to"
A9BN9L8T4JS59_14315,just like any other war movie but i wanted to see a nuke go off
AWW7RK5GG9TFY_21820,"I really like Meg Ryan, but I had this movie on for awhile and just couldn't stay interested in it so didn't watch the whole movie. Rather slow moving."
AV4H59BHCWJ89_4471,good just not as good as Priscilla Queen of the desert this is an American version
A2DNMDHGAT6JZW_10571,"It's a movie that you have watch, I lost interest so I did not watch it to the end so I don't know."
A10B1UKRYSK9K2_21227,Fun 80's Mockumentary with some good laughs.  Light hearted and fun just don't expect too much.
AM68L114XLCD_11028,"I just didn't care too much for the video. The POWER OF INTENTION puts this to shame. Sorry, wish I had found it more interesting."
A2ONLDB3HCV1K2_3310,finally got around to seeing this movie after so many people told me about it and I love it Mel Brooks is a comedy genius
A26UHHSKOOV8LT_19202,"I rated it only 2 stars simply because it more a reality show than a sci-fi, which was what I  was hunting for."
AHNYNRS4JF1R8_20741,"I like the concept of a big multi-generational Russian epic, but the result is disjointed and not always easy to follow. There is, however, some excellent acting."
A1NGY22FQPWGQF_12241,I saw this film on Mystery Science Theater 3000 the movie and it was funny. I wish they would re-release that. this dvd by itself is not cool.
A1AGA3FF8VQNO4_2376,"Love this movie. The movie is sort of a 30s-40s futuristic sci-fi, it's a thinker film. No laser fights or explosions. Dream big even when - genetically you don't count."
A08161909WK3HU7UYTMW_11956,"i want get the set with south pacific  and oklahoma and others.
please accept my apology for not getting this dvd.

respectfully

Jody colllyer"
A2HD6ZM35XFAG1_17245,"The movie did have some funny parts, but was not up to Mel Brooks standards.  Young Frankenstein, it was not.  Not a movie for children under 18.  Simply one of those movies where great talent was wasted."
A1VXO8FQ4GAFUO_3634,I loved this movie from beginning to end. I probably will watch it again on Amazon prime. A story that provides a surprise at every turn but that does not disappoint. I recommend it.
AVTMYIRSYF8BK_4641,I found this movie full of interesting points of view. A very difficult case for that time. I liked the ending
A1U4BI131GH3KW_19222,The show is captivating and fully entertaining.  Appeals to those who enjoy a good scare . As well as to those who enjoy learning fun and interesting new things
A2VPMQMW2JB8ZX_4840,This is the basic Patsy Cline story. It is a good story with a good cast.
A2EI4T5YBKF6G4_22706,It was beyond B as a film. I laughed all the way through it. I watched it because Stacy and Micheal dorn were in it. Then it was like a train. Wreck. I could not look away. Lol
A1UEKWP21I624H_1951,"Great movie for my four and seven year old girls.  Excitement, drama, kid-centric - they've enjoyed watching it."
A10ARFGFWMVO9G_21394,"clearly the dvd was made on an Apple media editor (note the logo in the main menu).

looks to be half heartily restored by a bunch of people.

you would be better of buying the VCI version."
A3U5Q0QAA49ZFQ_5815,"One of the best family movies of all times! This is one of the few movies that my husband, daughter, and I all enjoy watching. As a bonus it comes with the second movie."
A6AX9RJ43B55M_11165,"Not terribly impressed, probably because I've heard so much about it over the years.  Now I can stop wondering."
A2CR2DIH9LNGBM_4275,"This was a fairly good movie.  Special effects were weak, but a good story line."
A37BTU85F17716_6601,Bought this film because it's an Academy Award winner for Best Picture of 1999. Had to add it to my collection.
A1FWX3EKB70QES_20991,"Odessa File has some good points but these hardly compensate for the character and plot lapses. It simply doesn't hold up as well as other, similar movies from the 70s, Day of the Jackal in particular. Three stars, just."
A329UBPT73PAMZ_20530,Not as good as I would have hoped.  The storyline was too long and drawn out.
A1LKQT9TJLU1OA_15662,Too bad there isn't a zero rating. That's what it's worth. My husband and I both thought it was one of the worst sci-fi (or whatever category you want to put it in) movies ever. Very dumb ending!
A1BL1H27IHLOQX_21050,I was hoping this would be an entertaining movie but gave up on it quickly.  Rube Goldberg gate opening sequence was just too stupid.
ANYLQYR2FFJ4_653,2 of the most beautiful people on the planet along with an interesting story - what more can you ask for.  When I'm searching for a new film I'll often say something like 'No Mercy' or 'Basic Instinct'.
A2YD0YKPG1T80S_7169,For some reason I enjoyed watching this suspense movie. The actors make it a better movie.  I think Kevin Bacon is a great actor and this shows quite a range.
A1HY330AC7XUCC_19715,I love Robin Williams but I lost interest half way through this movie.  I just didn't enjoy it at all.  Sorry.  :(
