id,text,label
A29WNXUH97IH13_6848,"I found this movie disturbing, but, given the title, that was probably the whole point of the movie! I would actually give it 2-1/2 stars, but I had to round up",3
A1FV0HOXQA87O8_10874,Good movie. Makes you take a look at your life. Let the anger go and choose a happy attitude.,4
A3XZ7FSPXP9S4_745,Takes my husband back to the times he rode his bikes in the early 70s.,5
A2W2O4WH9VZCXQ_15439,"We watched this and loved it again, generating a lively conversation on the characters and depth of the movie. Great film!",4
A24Y7A0B20RWT9_23351,This movie has some good elements going for it even though it is a cliched story at heart. There are some very funny moments and it still has a good horror feel.,3
A2LA064C3F97V1_9998,"Can't believe it took me so long to see this. Now I'm wondering why I bothered. Good lord,",2
A2SIYUWT6H8B0G_3646,"Entertaining Cary Grant movie about wife falling for another man with whom nothing really happens, and Cary Grant and his wife get back together after a ""shoot-out."" :-)  Nothing bloody, just good old fashioned Cary Grant humor.  Highly recommended.",5
A2GS7CRCZBSTHK_11248,"Dances With Wolves is a great movie. I got this for my husband for Christmas one year, and he loved it. Thank you!",4
A33PAEF9RAOMJY_450,Loved this series. So glad I bought it. I have watched it many times. Loved it,5
A3QN0UEOJG984J_9426,Over priced option for flics. searching for a cheaper price and when I do Amazon will looe out. Amaxon is good overall but movie prices are way to high. LOOKING,3
A2F7Q0SOUAGPHW_23493,"A lot of talking.  Actually more than a lot of talking.  By the end you don't really  like anyone.  It reeks of Polanski.  That used to be good, but now it's more of a stink.",3
AL5P6IG4WZ57J_7964,"A great pg movie. If you like fairy tales mixed with a little humor and romance here and there, this movie is for you. Blessed innocence and innocent ignorance meets the real world.",4
A2K6JGBL1YLD4W_1787,"Poor acting, directing, and script.  If you are looking for quality entertainment... better to look in a cat's hairball.",1
A3165GI0I5854Y_3682,Saw this on HBO in another life time.  Liked it then .... like it now.  Great movie,5
A12UKG5FW6BNHB_2811,Great movie  Dustin Hoffman does a wonderful job as the producer who is asked to make a fake movie about a war in Albania.  Lot of laughs.  Recommended highly.,5
A3DY35KI54TJM6_18621,"I received the Frankie and Johnny DVD.  It is not compatible with any of my three (3) DVD players/blu-ray players.  Looks like a European version --- distributed by Paramount U.K.
Return policy is a joke --- what a rip-off.",1
A1QBY77WLGKWY7_12249,"but pales by comparison to Across the Universe.  If you want some silly Beatles romp, this is fine.  If you want depth and nuance, get an upgrade...",3
A2D0H44UGKSVIM_22083,It was an interesting movie. The rating should be PG13 because there is quite a bit of nudity.,3
AY5Q5TXRHICQ_7650,"I've always loved Old Yeller, and, it's still a tear jerker.
The second movie was nearly equally as good. One of the earlier Disney classics that I highly recommend.",5
A31GGP3P68886N_1470,Was in the mood to watch the Resident Evil movies. Couldn't find them anywhere else but prime allows the instant purchase. I love this feature! :),5
A1DEE4JAWDR93E_23066,I watched the first two episodes on Amazon Prime members  and now have to pay for episodes 3 and 4. This  is extortion from Amazon. I will no longer  watch any series.,1
AYGYPMNAOKOM2_4778,Had not seen this movie in many years. Great story and well done in its time. The book is also outstanding.,5
A18KT6LXRTLPBP_22237,"As a lover of British comedy, I was very disappointed in this series.  In fact, I'm having a hard time finishing it.  The story moves ever so slowly and the twists & turns are not that clever.",2
AK67ALTOL1GCY_11459,This movie has interesting meanings beyond sex. It gives a valuable lesson on erotica. The show was well done if you look beyond the sex to the deeper meaning.,4
A2OOQ59V7YWYL1_21102,Bought the DVD and got a free Instant Video with the purchase.  When I access the page it says I have to pay for it.  I can't find any help on this problem. So much for FREE.,1
A16FLCQAS24Y6H_9988,This is just a fun movie.  Regardless of your age or gender Harrison Ford delivers a wonderful performance and is very funny throughout.,4
AWA3LPBQ1AAEG_793,This is not a legit Blu Ray release. The picture and sound quality are both very poor. I should have done my research. It seriously looks like some one burned the DVD to a Blu-ray. VERY DISAPPOINTED.,1
AV5L5PNOS9R2K_21304,"The ending could use a rewrite, plus Brooks  made his character look more psychotic than Brendan Fraser's.",3
A1YFKAYR825YAC_10509,This is a movie I remember seeing about 50 years ago.  It is well done.  The music and story telling are great.  Probably best left to children.  The plot is rather thin.,3
A1WB1NBYM7JLF6_21176,Dated but technically interesting.  The movie makers had help from Martin-Marietta and Philco-Ford who were deeply involved in the space program at the time.,3
A8EIWYQ30QLB8_20770,"Yes this is an action movie, but one of those, really did all these things happen to this group of people and they only have a scratch to show for it type of action movies.",3
A1MFWW780KSIW9_11969,Its slow but it does keep you watching. Billy Bob Thorton does his role so convincingly.,4
AVSYCYVSH88G0_13878,"Unbelievably horrible, racist, nonsense, gibberish... Do not remember it being this bad so long ago. This exact movie could not be made in today's culture.",1
A1JYJA9GTTZZ8L_13552,"I must have watched an edited for tv showing of this when I was younger. I remember a very funny movie, but I'm sure it didn't have all the profanity.",1
A4P89LCBNOCS3_19831,Too much cliche that don't work.  It is a waste of time to watch.  Assante is not funny even though he tried hard.,2
A1KALHQD4LWAKO_2935,"I never get tired of this drama.  Kathy Bates, as a wisecracking maid, and Jennifer Jason Leigh, as her depressed and anxiety-prone daughter, are superb.  A wonderful mix of comedy, tension, and suspense--masterfully directed.
VERY highly recommended.",5
A2CUWKKBE6YKB3_10597,"It was good,  I cried when it was on.  Was spectacular when I was remind when we were young/  I am 82 years old and all I have are the good times/",4
A2Y17F3LAN389H_22469,"I thought I brought the color version in 1960""s with Ursala Andrews, I liked that one much better.",3
A1ELJBZV6NQJVR_8724,"its a bit dated, but cleverly cuts in real footage with creative work. Gives you pause for thought",4
ACIVLMKTTGXI2_2347,"People said this was very funny but I did not like it all that much, so maybe its just me.",2
AB9QNXBWSL9AM_7940,"Well I was spec ting the Disney movie rewards code, but it's okay it was good price after all, but shipping is expensive I can Not believe it.
Thank you!",5
A1MSJXP1NJQRMP_8068,"Lilo and Stitch is the best! Great family movie about, well, family and staying together when things fall apart. Older movie, but still one of the really good ones.",4
A364VBQMMXKX1Q_21561,"Another fun Wee Sing video. This One is about a train and at each stop they meet different people, animals, and things and listen to them sing.",3
A1MLIXITF9N2GH_6425,I thought this would be centered more around Andy Kaufman's experiences in Taxi. I wasn't expecting a somewhat boring role to role that he portrayed,2
A3F2JUHM6C9RZ9_12953,"Apart from THE CONCORDE - AIRPORT '79, this is my favorite film of the series.",4
A2TA6FJ8RFQ9FA_21073,I love the work of HARRYHAUSEN but this just wasn't up to par with some of his other films. I didn't really feel the atmosphere this movie was trying to go for. 2 stars just for HARRYHAUSEN.,2
A3V5CPPRQVFT9U_6491,"Changing who we are and how we express ourselves, especially to those close to us, has consequences, sometimes blest, sometimes dire, this time deadly.",3
AY80RFN0LMO0N_15758,When Richard Burton was a young actor. Based on the great Le Care spy novel. A solid black and white era film with dark themes befitting a cold war spy story.,4
AKMGMKM26QKQ7_4419,This has been a fav of mine since I was a kid. Still love watching it,5
A3HHEQU8GVKJ14_4272,Good WWII Movie about the battle for Germany  prior to the Battle of the Bulge.,4
AR9B4Q4VRCFSQ_20378,"Good movie, but a bit heavy for me.  There is barely a light hearted movie in the whole thing.  Of course when you meet Death in the opening scene that is expected I guess.",3
A49EQ189E09BG_21543,"Kathleen Turner was exploited in this movie; a total raunch, save your money & buy her better work; this movie is not for the faint of heart",1
ASGPXEVGSV8YO_13058,"Classic and never grows old; although glorified gangs and their clean costumes; not realistic, but fun anyway to watch over again",4
A1HKKTC1YW9UBC_2787,Funny. Weird though since this came out right before Clinton and Monica.  Made it more fun though.,5
A2PSNKFRH2CQKA_8603,I thought the book was pretty good. The story was well written I just couldn't find myself being drawn into it  sympathizing with any of the characters.,3
AUPY9X6KN5MWO_13080,"STILL A CLASSIC MOVIE AFTER ALL THESE YEARS, THIS UNCUT VERSION SHOWS ACOUPLE MORE SECONDS OF KEVIN BACON GETTING THE ARROW, BUT THATS IT.....STILL A GOOD MOVIE FOR YOUR COLLECTION...",4
AX62KTLRPWMR2_19489,Its a bit outdated . I like it when it came out..  I will pass it on. One had to know who Jolson was,3
A2JZI8H76MDT6_19801,"With Hitchcock, Hayley Mills, Bernard Herrman, and Agatha Christie, this movie should be excellent, but it is terrible.  Very slow moving at the beginning, with a some what nonsensical ending this movie disappoints.",1
A19SPM4Y7A8OHN_15592,Classic film that I would love to have...got to have it in widescreen though. 'Wonder what was spent to produce this loser?,1
A3TXXQ0KYCD9LB_2704,"The production was fine, just not what I had expected.  I actually did not watch the entire broadcast to the end.",3
A3DX6U24DVKTL3_11015,"It was OK, but not as good as most of the other films.  I am still waiting for the follow up to Jerusalem Count-Down.",4
AVO926ONAJA6N_20495,"terrible language , could not stand al the cussing and swearing-why? do not watch. it is a terrible affront to human dignity and personal sensibility.",1
AQ8CEYXA25DCW_4850,Great movie.  Introduced me to Patsy Cline and her fantastic music.  Anne Wedgeworth is fantastic as Patsy's mother! Highly recommended.  Thank you! -Mark Gonzaga,5
A3AUIFT4P76SUS_12921,"Not as funny as the original, sequels rarely are. You find some of the same reused jokes. But overall this sequel is a fun way to kill sometime stuck in an airport",4
A1NCVRQ3TXM5JY_9495,"Stands up to the test of rime with perfection, I had not seen this movie in 5o years and really enjoyed it.",4
A51QESFSXF20_14153,I always enjoy an Agatha Christie story.  Enjoyed watching all these actors performing their particular parts.,4
A6HZN83OUPYRN_18603,The Original 5 part 100m mini-series is pointlessly edited down to 70 m. Pass on this and see the full version.,2
A1MI9FDCNB3CMR_19476,"This was actually a feature film but it comes off as a T.V. series.  It was okay.  Very dated and what I thought  was rather choppy editing, but not unlike other films during the early 70s.",3
A36VBPUGNGQNI1_16538,"This was one I hadn't seen, it was really good and I enjoyed the movie.  A new classic in my book.",4
AKH6XK8QYB4P2_14601,It was good when I was a kid but some films do not stand the test of time.  Still had some charm.,3
A1QZUG4HZU8D2I_12873,"Pretty old movie and it certainly seems dated. Plot is predictable, acting is okay, writing is dismal.",2
A1W2BVM37WI2X8_1655,"...while wearing chain mail and swinging a longsword. So hot.

Oh btw, she dies in the end. But you knew that, right? Paid attention in English history class, right? Of course you did.",4
A1EU66488BUQC2_21361,interesting movie. just remember bits and pieces. drop it to 19.99 and I'll buy it.,3
A2IWBJFCUONIFT_7235,Movie was based on this man's life.  It was great to watch the silent scenes.  All the persons in this movie did a great job of  acting,5
A3F8EA1XG90CG2_20114,"We wanted this move very badly, when we received it the DVD wouldn't play, we exchanged  it for another, it wouldn't play either, the",1
A2TE3S7Y96INJI_10709,Great actors throughout.  Not a gripping movie.  Third disc is nice if you are a movie buff looking for some history.,3
A2OWCQRJEIL86H_4901,Arrived quickly.  This is such a classic movie that I had to get this 50th Anniversary Edition.  I remember having to read the book in school.,5
A3UBH5PTPJ06XJ_17692,"I watched this movie with our kids, expecting a family-friendly holiday classic.  To my surprise, the movie is full of inappropriate language throughout the entire story.  For a movie rated PG, there is entirely too much cussing.",1
A24EWWRZRXQ0VH_21701,"A black and white snapshot from the 90s tucked into a hipster scrapbook.
Almost occasionally funny.  Not convincingly significant, IMO.",2
A3SCLEMLII2IB1_21738,Decent follow-up to westworld but it was kind of flat and dated by today's sci-fi standards.,3
A306XJR2YRJI6Y_17182,"The second installment of the time travel offers a glimpse look at the future like hovetboards,futuristic looking hairs, flying cars, the hover conversion era.",3
A188HGF5R5M754_9987,EXTREMELY ENTERTAINING IF ONE WISHES AN ADVENTURE SHORT ON BELIEF AND STRONG ON IMAGINED ADVENTURE THAT IS TOTALLY UNREALISTIC - BUT STILL A CLASSIC - SPIELBERG DIRECTS AS ONLY HE OFTEN CAN - R.D.A.,4
AKQ63YSZDP6AB_1773,Always a pleasure to watch this classic!!!  I find myself singing the songs for days after I've watched it!  So much fun!!!,5
AE7RUT2U5EYFI_20121,Obviously written in a more innocent era.  I'm sure the kids loved it during a Saturday matinee.  Fun to watch just to see how it was done in the day.,3
A35ZQ38GJ9PWAX_21382,"It was not ""HD"" It was very fuzzy, I could not continue to watch it.",2
ATB5SB7O7U3OK_7429,"This will verry likely become, if not already, a classic tale of a dysfunctional family relationship with a daughter that eventually sees the ""light"".",5
A3QA5J8KLQQI3Q_3949,"Well, I liked this movie when I was a kid, but watching again it is rather dumb! The acting is horrible and the characters weak at best. Hate it when that happens :)",2
A2BK4XYUN90RGX_21190,"This one took very little time to see that the story line was ""almost mindless"". Not worth someone's valuable time.",1
A30M1UF4OSOWE1_14231,Well told story and well acted too. Really gives you a feel of what late 60's early 70's NYC police life was like. Wish they made more like this.,4
A2VYFHYN0LFHTE_20709,"What could have been a funny and cute movie was a disappointment.  We made it 25 minutes and turned it off.
If you like Crude Humor and Sex, this is for you.  If not, keep looking.",1
ARETNQQC8W3IU_10957,"Nice film edition of the book Sense and Sensibility. One of my favorites to watch, Alan Rickman is so awesome in this movie!",4
ABX8BQ088K1KI_18862,"Love Graham Greene, think he's a great character actor.  The movie wasn't quite what I expected, but still enjoyed his performance, better than Voight's.",3
AT1PIN6WA88V9_18618,Boring and I am sorry I bought it!  But because I bought it I watched the entire movie...the story was sort of interesting.  But this movie was too slow for my taste.,1
A13A8NG80IH8V8_12502,"Just a fun movie worth watching . if you enjoy a movie that is funny , a bit ridiculous with good humor and a great cast then you will enjoy weird science .",4
A1DYFS7MFDPF9R_23149,fun romp... didn't take itself too seriously.. I would have liked to see a Guy Ritchie version though... The church scene's violence was pretty shocking even though it was semi-cartoony.  Taratino would have been proud...,3
A24P4E3RJ6AX94_9843,A true classic and it really shows the price our men and women paid for out freedom today and I have watched it several times,4
A1W3FHHFGWO6LZ_23496,Mediocre at best ... the graphics for the cover are more interesting than the movie.,2
ARHLJY8CG4M8Z_15999,Both my husband and myself liked this movie. Based on the true story of the creator of the Tucker automobile. This just shows that when government and big business don't want you to succeed ...you will lose.,4
A3TOICPIUAPYCW_5665,"What can I say, I got this classic to save on shipping and it was great to see again.",5
A27C08TYEQDVUK_15811,Wish they changes the rating from R to PG-13 on this movie!  It's clean except for one scene that uses the F-word.,4
AHS7KHOS3WBAS_10639,"I'm with the others.... as much as I love this show, there's no way I'm paying over $50.00 per season for downloads. Arnold isn't the only pig around here.",1
A3PT1WF4F1TV3D_2529,Great Blu-ray great picture great sound and all the special features from the dvd are ported over to this Blu-ray.,5
AGSLXKTIR3GQ6_7124,"I liked it! I always look at the reviews before I see a movie, I saw the negative reviews that say it isn't realistic. It's not! It's a supernatural thriller. I found it entertaining and that's what movies are about.",4
A3MUDKUA90R5PP_13100,"After years of watching this film, I still love watching it to this day. In love with the special features.",4
A1ZCD3P3V497VM_3011,"I have no idea what movie those giving critical reviews watched, but to me this is a decent movie. Super creepy, yet relies little on anything other than suspense and mind games. Certainly worth a watch.",4
A3EFBFA3KJD4G9_23452,"Glad we didn't buy this one. It's fun, it has some cute moments, it's good family fare. Johnny Depp it am not!",3
A3THJ2UFI9JK84_23232,"YES I THOUGHT IT WAS A REASONABLE STORY TO THE MOVIE I AM A FAN OF RANDOLPH SCOTT
AND RHONDA FLEMMING THEY ARE TWO GOOD ACTORS OF THE GOLDEN YEARS OF HOLLYWOOD",3
A3EGWVCZNZAA52_20274,"I love Jane Powell but this is a movie that needed some work. I finished watching the movie hoping that maybe it would have a twist to make it a bit interesting. I was let down, it's predictable.",2
A21CH9MFB0BAVU_20185,It was very old opera and was a gift for someone who was in a school opera of the dessert song,3
A21W1M6RSI2CIW_12028,I watched the first half hour and disliked it so much that I turned it off.  Disappointing.,1
AAIKV1B33TROA_19907,Thought it would be a cute show to watch with the grandkids and it starts off with them fingering everyone. That was the end of that show!!!!!!!,1
A2D55XUZWOE8G_22081,"If you like Paul Newman see it. Movie is older than I thought. It's pretty good, other recognizable actors.",2
A176I5APJYTZZ9_5115,"this is a timeless piece I always enjoy tripping back in time , and this show does that every time I watch it.",5
AKPCQXDQTRBGG_11654,"Set in the hood this time, the movie isn't funny neither scary. Starring, Warwick Davis, Ice T & Coolio among others.",2
A2VOVZMI83Y7L6_15085,"Great movie with lots of action.  Could be an early form of the ubiquitous ""buddy"" movie.  Have you ever had to work with someone who you don't get along with?  Here it is.",4
AOU66XEDU8SIZ_19583,I liked the old version better - in fact I thought I was getting the older version.,3
AOA1ZIR0DW6C3_3089,"Great shipping, came fast, is as advertised. Had no problems with the CD some do not work sometimes. I would recommend. It was worth the price and Demi looks great and acting for her was great as well!",4
AW5OJDFXRCTKO_5069,I loved that I got to watch it from the very beginning so many times I have come in on it while it already started,5
A26R33GPXHWR6X_16753,Its amazing what Blu Ray can do to an old movie. This has always been a great movie but Blu Ray makes it look like it was made yesterday.,4
A3EF6ZF92VITB7_20899,"First, it's pushing the PG13 limits. Probably for the teen 15 and over. It's also very predictable. The movie was 60 minutes of entertainment but unfortunately it was much longer .",2
A12F2RP2OV3O62_711,"Will make you cry your eyes out but a beautiful story of strong women who bond when times are tough and when tragedy strikes! Very talented cast, a  beautiful story about life, love and all the in-between!",5
A2USYD1FFNZY7W_10318,It was interesting seeing Tupac but I was not impressed with James Belushi. Basic dirty cop movie.,3
