src,dst,score
B08HWG72TS,AH2DAKEFUXTMT5NYSF7Z5CDGU7SA,0.5
B005BZQHEC,AFVNLWC5O3JZB3U5JUJWNNNRQQUQ,0.5
B07PWJKR7X,AECVWFGLWCQMIHUCOVNCICMELGQQ,0.5
B07D1Q5NSQ,AF4WKEVNSDUBBT7L7SSUJOH4ICDQ,0.5
B06XW1YZ38,AGYXP5EMNZCIR3U4ULTQRJ43J6PA,0.5
B08X1NY8T3,AGPSXT2VCF4AJOC65NEQKYVXUW7A,0.5
B082BM7546,AE6SXCZSJAL5E7HDQ5ASOCBQQ47A,0.5
B07RLF5B7Y,AECEZWONJQOPCMZTX77ZVNC3KCAQ,0.5
B079N1FVTJ,AGU334JEYBWKD4GJGOVDJ7XIEQDA,0.5
B083XFN2BD,AEBQJ6PU7BKLMN2XDLBTCQ25234A,0.5
B00EZUZTZC,AH7LQDD6KTXVOVARETNXSK5KVU3Q,0.5
B019EAVIXE,AGT2QEEDBOQVBSFMVOLUMH3FHOAQ,0.5
B01CE23EEA,AGTG4YE4QEIDY4K3XPXSGFVQZN5Q,0.5
B01LPYSGJ6,AH2BC65XPZWRJJQG6BJHPFYTNOWQ,0.004922604188323021
AGETDH4IDOFXQYUHIGRKPLVTTVPQ,B087M13V1J,0.5
AGCARVN7FA55ZFZKQ7W5IB2FRZFQ,B07YFLH7X7,0.5
AEGC2QVWILYEN3TI7TPORT2QYQVA,B07MX2BQ52,0.5
AGFMJ2T6C2546IBZJOKD73YPAWVA,B082LRC61Q,0.5
B01NB8JP21,AET2VR5ZKX7GHH7ARSSTR75SXYNQ,0.5
B00LQ8EGHI,AHVGOZJ7PYAUSHZSXRSZDRDQB7JQ,0.5
B09QYDGPG7,AGLP6SZMIIU7AJYU7AZ2RFP6HJXA,0.5
B06XCTD1YX,AGPPYUSB3CYNQHEJMAMW5JSXWNBA,0.5
B00J14AOUW,AEELAM3FQKHVNORC7KKFXLZOLDMA,0.5
B07ZJKVVLW,AGMAOWREGQV73PTL4C3DX4RCXDAQ,0.5
B078G7YSBR,AEKYPT74AEUTG4UUKEOY6ETH5LOQ,0.5
AEIDQVRHQYRLPKDVB6NL4WG3KZFA,B07MXL5CGD,0.5
B00NT0AR7E,AHROXV4VUGF2YRUCGKBNQZKJ5RGQ,0.5
B07YTPWC1J,AH2XTZQRNYRQIZRY3TGZWVV6YLXA,0.5
B01HC6G4D6,AHXUH25LL6XBOZEEY6LVLSED77NA,0.5
B0757R712N,AFNHBHA6CSN3ABHGLTAZCV6Y6ZBQ,0.5
B01KXDO4YG,AFOSY2L7XOQ2PG5W2ZAXK64YH3EQ,0.5
B00YWJRLSO,AGSYSBL26AXKPQHOXN6KNE7D42CQ,0.5
B0747S72MB,AFY2VLFVVSUAFPOOVMHJKK7A3TXA,0.5
B01073S8IA,AFVYVVI67U3LWZ4WT73BRTF6SHPA,0.5
B07849GCNG,AE2TDZ2MYJ3FOLG6JXGIBSP3K3HQ,0.5
B07D1B499B,AGNMLFPT37CXEUIPHZ3IG2YS4GPQ,0.5
B011XUJYU2,AFJEOJLY34ZNG56VVYGLE2BIEH4A,0.5
B0006O028U,AGMJFOYHCZIKKZOJAFYJY2TXOEKA,0.5
B012Q9NGE4,AHBL75X4YCHUHPGCUKXS3QRSXPTA,0.5
B073JVPHLT,AER5XQZF5K5D6TB356G3F2JMW42Q,0.5
B0731FQ85Q,AH2HMQDF5G5VPSUWJGYQ3KNTTDDQ,0.5
B08TB4XP55,AFWRNIEE2H2MRMFMLIOVKF5LW5RA,0.5
B01461041I,AHCHSW5EILNBSCGSHYQG655BWFPA,0.5
B018HQK6FM,AG3KEUISX7OIRFV4TXBS4YIKTNPQ,0.5
