src,dst,score
B08HWG72TS,AH2DAKEFUXTMT5NYSF7Z5CDGU7SA,1
B005BZQHEC,AFVNLWC5O3JZB3U5JUJWNNNRQQUQ,1
B07PWJKR7X,AECVWFGLWCQMIHUCOVNCICMELGQQ,1
B07D1Q5NSQ,AF4WKEVNSDUBBT7L7SSUJOH4ICDQ,1
B06XW1YZ38,AGYXP5EMNZCIR3U4ULTQRJ43J6PA,1
B08X1NY8T3,AGPSXT2VCF4AJOC65NEQKYVXUW7A,1
B082BM7546,AE6SXCZSJAL5E7HDQ5ASOCBQQ47A,1
B07RLF5B7Y,AECEZWONJQOPCMZTX77ZVNC3KCAQ,1
B079N1FVTJ,AGU334JEYBWKD4GJGOVDJ7XIEQDA,1
B083XFN2BD,AEBQJ6PU7BKLMN2XDLBTCQ25234A,1
B00EZUZTZC,AH7LQDD6KTXVOVARETNXSK5KVU3Q,1
B019EAVIXE,AGT2QEEDBOQVBSFMVOLUMH3FHOAQ,1
B01CE23EEA,AGTG4YE4QEIDY4K3XPXSGFVQZN5Q,1
B01LPYSGJ6,AH2BC65XPZWRJJQG6BJHPFYTNOWQ,1
AGETDH4IDOFXQYUHIGRKPLVTTVPQ,B087M13V1J,1
AGCARVN7FA55ZFZKQ7W5IB2FRZFQ,B07YFLH7X7,1
AEGC2QVWILYEN3TI7TPORT2QYQVA,B07MX2BQ52,1
AGFMJ2T6C2546IBZJOKD73YPAWVA,B082LRC61Q,1
B01NB8JP21,AET2VR5ZKX7GHH7ARSSTR75SXYNQ,1
B00LQ8EGHI,AHVGOZJ7PYAUSHZSXRSZDRDQB7JQ,1
B09QYDGPG7,AGLP6SZMIIU7AJYU7AZ2RFP6HJXA,1
B06XCTD1YX,AGPPYUSB3CYNQHEJMAMW5JSXWNBA,1
B00J14AOUW,AEELAM3FQKHVNORC7KKFXLZOLDMA,1
B07ZJKVVLW,AGMAOWREGQV73PTL4C3DX4RCXDAQ,1
B078G7YSBR,AEKYPT74AEUTG4UUKEOY6ETH5LOQ,1
AEIDQVRHQYRLPKDVB6NL4WG3KZFA,B07MXL5CGD,1
B00NT0AR7E,AHROXV4VUGF2YRUCGKBNQZKJ5RGQ,1
B07YTPWC1J,AH2XTZQRNYRQIZRY3TGZWVV6YLXA,1
