user_id,friends
B00L62HMQG,"['AGG3RF36NONJGNI356TC3OFVHMXQ', 'AEO7I2A2S75PZFARSNNE5CZEHJGQ']"
AGG3RF36NONJGNI356TC3OFVHMXQ,['B00L62HMQG']
B01N0ABTV7,['AHTQMCAX4QJCUCEB5PMJ7H53SWOQ']
AHTQMCAX4QJCUCEB5PMJ7H53SWOQ,['B01N0ABTV7']
B09X23VTSQ,['AHS46ZYX2KGRFK2ILR5X5THNMFPA']
AHS46ZYX2KGRFK2ILR5X5THNMFPA,['B09X23VTSQ']
B08JHXF2DR,['AEH5YWRVYQJCZN3GVO3V3S3FYIYQ']
AEH5YWRVYQJCZN3GVO3V3S3FYIYQ,['B08JHXF2DR']
B074R5ZVKN,['AGYKGA65D42TZFSF4XWTJEEVREKA']
AGYKGA65D42TZFSF4XWTJEEVREKA,['B074R5ZVKN']
B0811S3MZ2,"['AEHE7MTMDYR7IOMJOFIJL6DX7NPA', 'AEG6QIZSTNISLZDTFPC566DYRZ2Q', 'AFXI6443GRJDNEQBEP2OJ3VEGIRA', 'AFE45PI2TQ3DL2PWPUMXJHA5APVA']"
AEHE7MTMDYR7IOMJOFIJL6DX7NPA,['B0811S3MZ2']
B0851MSCL9,['AENBNYSYPZFO2OT7NI6DVPIJ6XEQ']
AENBNYSYPZFO2OT7NI6DVPIJ6XEQ,['B0851MSCL9']
B074FST3SZ,['AFSBLPIOY4D5JG2JHE43UDGXEQNA']
AFSBLPIOY4D5JG2JHE43UDGXEQNA,['B074FST3SZ']
B0107QYW14,"['AHCFJKZNDULIMFSXLSFU4DBR6NMA', 'AHXDHZXFXUB5VJPIQXJH4DWNV3GQ', 'AGXN53JESHSBB67PZIT4PJTLPQQQ', 'AE7L73XSPUHNCSMBFW6JIFJYHYPQ', 'AGYJJ3KQX4NWSDSNTQKLIVGQN3NA', 'AG6DNVRJNSYA6WMKDMO2EDI6MDBA', 'AEXRLOAJACM3PTMHDS4BEXY27YYQ', 'AEOGM7HZXOGGCZUBL42ZOO64BPPA', 'AE5SKV3U4VTTMKNLWYCA4Y5CCXFA', 'AHLRIM7OTALGGWCLVXNGPYHRYZZA', 'AFKTR462FXOIHOCAEFASNMA7CSAA', 'AGSWI7MFNHJYDGDINUZ6NAOBT4BQ', 'AHFZ2VHJUZJO222OGH2W4PD3XXJA', 'AG42FBF3WTHHI46D2WY3TPDUQTMQ', 'AGZNMGNJRBBTQYTUI6ZYWY5OEF3A', 'AG5CJVQKTK46IFFCCZKKNPFH77CQ', 'AFFZBOEARYHLPSIRDZN6P5TRDZQQ', 'AGGSRSJWNKW5MCBDALTBNYPUMSVQ', 'AFP6XZCQCE63C27NEVR2DXA4BILQ', 'AH2DCJUERBJKHFPCJKW5GUWNFDJA', 'AEK5O5ORHQP4TFE2L4QPC7RNSHHA']"
AHCFJKZNDULIMFSXLSFU4DBR6NMA,['B0107QYW14']
B01695MZ9S,"['AF3LBEOFI2CVATJ5KKNYTLEFW63A', 'AEUIYT7VAWWUD6ROUKBIIHHCV6CQ', 'AE4NGFSWWMHV5ZMRWQMUVALWO6XQ', 'AFO7JEHEXPXBBN4FKU6HARBVRS7A', 'AG6BC7JL7ITYQJXKCW3HJOB47B2Q']"
AF3LBEOFI2CVATJ5KKNYTLEFW63A,['B01695MZ9S']
B00NQ6OYUC,['AHF4TKH3DJDNFMXFYEHZWNONVZPA']
AHF4TKH3DJDNFMXFYEHZWNONVZPA,['B00NQ6OYUC']
B017H5NM96,['AHJ2T46XAWI7WBRRA5FUEZVMNCVQ']
AHJ2T46XAWI7WBRRA5FUEZVMNCVQ,['B017H5NM96']
B013DZN7PI,['AHBONPAPNE66VNJSSY3ORQHDYIQQ']
AHBONPAPNE66VNJSSY3ORQHDYIQQ,['B013DZN7PI']
B000Q46HBQ,"['AHU3DLKNDLYZCNZCXW5HWOF42ZFA', 'AFXG3EEYMTMJ7DOS6FCSHOIQY2NA']"
AHU3DLKNDLYZCNZCXW5HWOF42ZFA,['B000Q46HBQ']
B079Q83WRN,['AEIWMFNXXTKRWHI6LWWUTBDVNR4A']
AEIWMFNXXTKRWHI6LWWUTBDVNR4A,['B079Q83WRN']
B08BZMDFJ4,['AENVURJDZU4KNGWM3AEFRCEK4AJQ']
