ReviewerID,ProductID,Star
A3CMIEYL0TJLC2,B01DCM610A,5.0
AC97LVZ0C0TSK,B00TIUEVL2,5.0
A2X6LA6IS2C32K,B00DLSTT9Q,5.0
A5KRI5P7KR7SK,B018RFX3I0,4.0
A244C0ORREA3N5,B00UXLO4N0,5.0
A2WG33SBOT901X,B015XWK88S,5.0
A30M81Y20W9VTO,B0165I3VSS,4.0
A16EVINGPOU4U6,B005I5GYUC,4.0
A2SS0DL9SZ4CKW,B015VKB8KY,5.0
A18LI83Q1F5DKU,B00LAKB87S,3.0
A39YL17T9LO0SP,B01FTEBE74,4.0
AMK0DSS0DAP1W,B015OS4436,4.0
A1ZV5XBKG7RVZU,B01GYPPNYC,3.0
ANMSDY55VG8UK,B01BUQM4BU,4.0
A414YEU57FUHJ,B00K56DJ16,4.0
A2O4J6KJ0REPQ,B00ZOL1DRO,5.0
A3GRUTOJXXE8FF,B01DME2QDY,1.0
A3A44JIMIWYFIE,B015649FAA,5.0
A1F41PH89SL6JB,B01B9XNJP4,3.0
AL4D6OHMS2Z9P,B013GZOXPS,3.0
A2VSI0RDFNNBEU,B01BK10C78,4.0
A2MIR34MGFG3EU,B00EH2E5IK,5.0
AWNYF3812RWNG,B00VW0OLKM,5.0
A3330F5DNMO0JJ,B01HCB4LFE,5.0
A1F41PH89SL6JB,B00NOAZJI6,4.0
A31G4MNGZNYSZI,B017S1KRCO,4.0
A137UEIU93IFEF,B00MDW5UAI,5.0
A2RMULV25P85EK,B018CHA4GM,3.0
A1CLGNWRCE4QKB,B00OMDNOMC,5.0
A1DJY8WVWPJ2H8,B01EKIELGG,5.0
A1EPVSC849EI9R,B01EAYV5P0,5.0
A1MIXHFSMNEE42,B019B6WUGU,3.0
AEKAL2F7RF7WL,B00W891R26,5.0
A3804PZVOD4N3E,B01HFGNGYI,4.0
A3IQ0P3M39IY8U,B014HGM9YM,4.0
ATQMBEXNQ3XH8,B00VTY1WNA,5.0
A3KBRXW4PKK2MT,B01CJ37JJ0,4.0
A3OC8ZG1S3OAVA,B018496LH4,2.0
A26GE9ZG68SKIQ,B018XU020Q,4.0
A10PIB0GJZQHJA,B018BL1LIY,4.0
A2QC9Q8EVBI6D1,B01GYPPNYC,5.0
A1R0XBTB3SL5GT,B01DIF788U,5.0
A2K3C9H73QW8NK,B00CVS2KH0,5.0
A13VENZC543MTF,B01EU056NQ,4.0
A3DVGQZY2MBA87,B01GYQ057Q,3.0
A6SR7U2PNGN0N,B00U9WZPFY,4.0
AGCQUDUCJRV0B,B00V50VSUU,5.0
A30DBF16JX73UA,B00EH2E5IK,4.0
A2JFYV4GVIMPCQ,B017JIYTJI,5.0
A1HHSUAQDZ1XM6,B01FIS2F42,5.0
A31ES7R1PYVRU8,B00JTCH5RQ,5.0
AHA9957QN8DXC,B01FDI8UWS,3.0
AIQWMQ4JWKZ3T,B01GF9OQSQ,5.0
A3PBD5LUY1F529,B01BXS83ME,2.0
A2RYT2UPEQXUAV,B00SJPZ4MW,4.0
A18EEC1ENOT9YN,B01GPL2AGE,4.0
AU6XF9GE5FTWK,B017FRG18A,5.0
A3SZPKNV5IU75I,B017EGZHFA,5.0
ASGBSLP29DQRY,B006R7FXFW,4.0
A1B5MN8PY0JIJQ,B00HSSRCAI,5.0
A314BTQHA98OGF,B00V30JDQS,4.0
A3JONP3MGSSP0F,B00GQHCBI0,4.0
A296HV17AZ10V9,B017E1XMPM,4.0
A2BOKBB1IZA13L,B00UXX3RHC,5.0
A1NL7G5VN45RDW,B010JA571W,5.0
A3ALH6Z83RHTO2,B01ES2M9S6,5.0
A31CZW8SHN9PTX,B0066B7KGE,4.0
A3A44JIMIWYFIE,B01CRYKNNA,4.0
AUJKYWUK14BZ2,B00K0QWZ84,3.0
A2826FTZACYYNO,B01CBW4D7A,5.0
A2O4J6KJ0REPQ,B00PW1FVXI,3.0
A139GUSKBRWPIT,B00N47L8XE,2.0
A2MK1L1Y74WTWH,B013KV12YI,1.0
A1YK1AM70HDXLE,B011G3HJ6C,3.0
A2NLY1TJ8TYV6D,B00KYUNEJ0,5.0
A1F41PH89SL6JB,B00PG4T6UU,4.0
A1TUBKEWD01LLS,B00QIV6JXM,4.0
A3RDDEA1NKSMVC,B01GGNXFEW,5.0
A8RL5L4BJTEMB,B00TSXRDW8,3.0
A253ZKSZTAZ8W7,B00DO5DAPK,5.0
A10PIB0GJZQHJA,B00T71ALZM,5.0
A3A44JIMIWYFIE,B01HCNRF14,4.0
A1SHWSPRJ6X3J5,B01FMTA1M0,4.0
A2XKX5TBB6WV00,B00629WWJ0,4.0
A2FDDTPAER5DBO,B00NW2BZD4,4.0
A38TZJEVGI7OJN,B01CMK5YA6,4.0
