ReviewerID,ProductID,Star
A369BMHORFPL0O,B018A8EDV0,4
A24ETSYVDJB5D3,B016VIVLJ8,4
A2HX0B5ELOPP5Z,B01GYPPMNE,4
A244C0ORREA3N5,B014BR4A3A,4
A2B9C3FMYW18UN,B0134EZGY8,3
A2EAKYR4AEJU69,B00NK0MK8C,4
A38TZJEVGI7OJN,B00OGN5GXS,4
A3CMQYU4YPSAFM,B015IC42AI,4
A1I96OYAUJ3HQE,B01D0HVU76,4
A37P6T3YZ8KY2F,B00VRQNK58,5
A2WEE1PU5NZVJQ,B00IQVA7XK,4
A288W9MY6EK1P,B01GBYFK1C,4
A8YJFGILC2W38,B00HG5JL34,4
A1XL1A3TCU3Y1I,B00TM1BUBG,4
AK3LIR1TVZFVZ,B00V5K1986,5
A37Q71Z1BE6V9,B014C5U6SE,4
A12RUNSGFAZFE7,B01GF9OSI4,4
A1T5CK8KC56JZ9,B00X41145C,5
A1NE9CRAQ0WUV,B00GRAZD3G,4
A1SUV0W0CB3KVM,B01AJ6SEOS,5
A36XTPY9IFYA5R,B01B6WT11Y,4
A1QXNTUAUWFKP7,B018RKHYMQ,5
A2VDLDSGSD32FI,B017S1KRCO,3
A13LERNQ8R7267,B01D27RNDO,4
A2V5HEEE7YLXMI,B016WNZI78,5
AQF3XAFCMORVK,B00GIZYMVY,4
A1UH21GLZTYYR5,B005UGMC78,4
A1UH21GLZTYYR5,B01GPL2AGE,4
A7GZXYEZ2OMLQ,B0133SO7JK,5
A8Q2ZFOHTVSCV,B01620Y4O4,4
A6SR7U2PNGN0N,B01BP20BU0,4
A296HV17AZ10V9,B01ABDLDMO,4
A3JONP3MGSSP0F,B01GZ7IMJC,3
A4YSGLUQJP68Q,B017O4W3V8,5
A1PIHRVCTCJQFL,B01D1ZKSB6,5
A3N6TV5T5JSG7K,B01F24RGGO,5
A2FDUFFMTO735I,B01FKDKB96,5
A1DJCR9O659ZE5,B01GJRQKBK,5
A1BOINGLPB5I1M,B00ZOL1DRO,5
A20R37WRPLUM1D,B01G6H3LCY,3
A2B9C3FMYW18UN,B01ACLYD4K,3
ASZ8NR9HIZGJF,B00II4HX7S,4
A16WWBGZHJYJ27,B00DLSTT9Q,5
A1RDYQ3CR9WOBH,B017OGHBT0,5
A24H5TP8HNEKQZ,B005KV1EHW,5
A11ZZ8P70T11V2,B01B9U2H50,4
ANKDQ12BPX6Z3,B00U9I7K6U,4
A1JNMSETGHIUZ2,B00RMB80SO,4
A37KLLG8DXL5J7,B00UZM2O52,5
A2Y7B4AASUOXM,B00AB05RRU,4
A26V5ROE0OZCDA,B00KFZCAAI,3
AVAC1JO1AZGAJ,B01FIS2F42,4
A2KVGS0V3LJKA3,B00ICXDRCU,4
A29V7E1TFYXKJ,B001BXNQ2O,4
A1FG2D6NRZD9NF,B00507TKCW,5
A197W8MNF706HT,B016WK3XZU,4
A24KZL47I6CH4C,B017265T6Y,4
A2J7GJWY8O1MDB,B00XK6SNUA,5
A2989UZHTNXKM9,B011K698S2,5
AUI3XAZ1513SI,B01FWYD956,4
A3KFTHKGVC63SL,B017RNBS76,4
A128W553WN84EW,B00LU5ORLW,4
A23GRXCXQU3SM8,B01AQNZQF4,4
A1OZ3R75S8NAYD,B01BRU6U6O,5
AUI3XAZ1513SI,B01BHE3H1G,4
A296HV17AZ10V9,B00JH66D1S,4
A1I18OT401WDI,B00CSBQ5YO,4
A1TMY1KQMPEHQ8,B0116LBLKE,4
AQ9REGZ6HL9AO,B015BCX0OO,4
AX59HEWTONQ1M,B008X5D132,2
